Year,Average annual rate of growth of exports (scored 1-5),Inward FDI flows (% of fixed investment),CO2 emissions: Oil (% change y/y),Average annual GDP growth (scored 1-5)
2000,5,3.12,6.46,4
2001,5,4.43,-0.16,4
2002,5,4.33,3.26,4
2003,5,2.71,3.24,5
2004,5,2.71,2.81,5
2005,5,2.89,1.95,5
2006,5,6.62,8.14,5
2007,5,6.2,8.68,5
2008,4,10.95,6.28,5
2009,4,8.09,1.62,5
2010,4,5.03,3.89,5
2011,4,5.68,2.5,5
2012,3,3.86,6.64,5
2013,2,4.69,2.06,5
2014,2,5.63,5.53,5
2015,2,7.13,9.33,5
2016,2,6.89,6.02,5
2017,2,5.4,5.21,5
2018,2,5.17,0.61,3
2019,2,6.23,0.62,3
2020,3,8.79,-9.99,3
2021,3,4.74,6.77,4
2022,3,4.68,6.7,4
2023,3,2.53,4.63,4.18
2024,3,2.3,3.12,4.37
2025,3,2.71,2.61,4.57
